IncidentID,CreatedAt,DateKey,DistrictKey,DistrictEN,CategoryKey,CategoryEN,ChannelKey,Hour,Shift,Priority,Status,ActualBreach,PredictedBreachProbability,PredictedBreach,RiskBand,ModelSplit,ModelName
SYN-013021,2025-12-26 22:06:00,20251226,11,Al Oyoun,1,Environmental Sustainability,7,22,Evening,Medium,Resolved,0,0.247,0,Low,Train,AdaBoost Decision Stumps
SYN-013022,2025-12-26 22:15:00,20251226,11,Al Oyoun,1,Environmental Sustainability,3,22,Evening,Medium,Resolved,0,0.247,0,Low,Train,AdaBoost Decision Stumps
SYN-013023,2025-12-26 22:16:00,20251226,11,Al Oyoun,7,Land & Equipment,4,22,Evening,Medium,Resolved,0,0.1857,0,Low,Train,AdaBoost Decision Stumps
SYN-013024,2025-12-26 22:23:00,20251226,7,Bani Harithah,4,Commercial Occupancy,2,22,Evening,High,Resolved,0,0.3116,1,Moderate,Train,AdaBoost Decision Stumps
SYN-013025,2025-12-26 22:25:00,20251226,6,Uhud,5,Buildings & Public Facilities,4,22,Evening,Medium,Resolved,1,0.2963,1,Moderate,Train,AdaBoost Decision Stumps
SYN-013026,2025-12-26 22:42:00,20251226,9,Wadi Mahzur,5,Buildings & Public Facilities,3,22,Evening,Medium,Resolved,1,0.2947,1,Moderate,Train,AdaBoost Decision Stumps
SYN-013027,2025-12-26 22:49:00,20251226,1,Central Area,2,Roads & Infrastructure,1,22,Evening,High,Resolved,1,0.5593,1,High,Train,AdaBoost Decision Stumps
SYN-013028,2025-12-26 22:54:00,20251226,2,Quba,7,Land & Equipment,1,22,Evening,Medium,Resolved,0,0.1935,0,Low,Train,AdaBoost Decision Stumps
SYN-013029,2025-12-26 23:02:00,20251226,5,Al Salam,1,Environmental Sustainability,1,23,Night,Medium,Resolved,0,0.254,0,Moderate,Train,AdaBoost Decision Stumps
SYN-013030,2025-12-26 23:03:00,20251226,3,Al Iskan,3,Parks & Landscaping,4,23,Night,Medium,Resolved,0,0.202,0,Low,Train,AdaBoost Decision Stumps
SYN-013031,2025-12-26 23:05:00,20251226,8,Al Aridh,8,Street Vendors,1,23,Night,Low,Resolved,0,0.3498,1,Moderate,Train,AdaBoost Decision Stumps
SYN-013032,2025-12-26 23:07:00,20251226,8,Al Aridh,2,Roads & Infrastructure,5,23,Night,Medium,Resolved,0,0.3441,1,Moderate,Train,AdaBoost Decision Stumps
SYN-013033,2025-12-26 23:30:00,20251226,1,Central Area,4,Commercial Occupancy,2,23,Night,Medium,Resolved,1,0.3566,1,Moderate,Train,AdaBoost Decision Stumps
SYN-013034,2025-12-26 23:38:00,20251226,6,Uhud,8,Street Vendors,5,23,Night,Medium,Resolved,0,0.3484,1,Moderate,Train,AdaBoost Decision Stumps
SYN-013035,2025-12-26 23:49:00,20251226,1,Central Area,6,Electrical Protection,3,23,Night,Critical,Resolved,1,0.4921,1,High,Train,AdaBoost Decision Stumps
SYN-013036,2025-12-27 00:05:00,20251227,12,Al Jamawat,5,Buildings & Public Facilities,3,0,Night,Medium,Resolved,1,0.2861,1,Moderate,Train,AdaBoost Decision Stumps
SYN-013037,2025-12-27 00:07:00,20251227,6,Uhud,7,Land & Equipment,7,0,Night,Medium,Resolved,0,0.1795,0,Low,Train,AdaBoost Decision Stumps
SYN-013038,2025-12-27 00:13:00,20251227,10,Bir Uthman,1,Environmental Sustainability,2,0,Night,Low,Resolved,0,0.2508,0,Moderate,Train,AdaBoost Decision Stumps
SYN-013039,2025-12-27 00:39:00,20251227,12,Al Jamawat,3,Parks & Landscaping,4,0,Night,Medium,Resolved,0,0.1925,0,Low,Train,AdaBoost Decision Stumps
SYN-013040,2025-12-27 00:41:00,20251227,9,Wadi Mahzur,3,Parks & Landscaping,1,0,Night,Medium,Resolved,0,0.1925,0,Low,Train,AdaBoost Decision Stumps
SYN-013041,2025-12-27 00:56:00,20251227,11,Al Oyoun,1,Environmental Sustainability,1,0,Night,Medium,Resolved,0,0.2461,0,Low,Train,AdaBoost Decision Stumps
SYN-013042,2025-12-27 01:18:00,20251227,7,Bani Harithah,2,Roads & Infrastructure,2,1,Night,Medium,Resolved,1,0.3349,1,Moderate,Train,AdaBoost Decision Stumps
SYN-013043,2025-12-27 01:19:00,20251227,6,Uhud,1,Environmental Sustainability,3,1,Night,High,Resolved,0,0.2491,0,Low,Train,AdaBoost Decision Stumps
SYN-013044,2025-12-27 01:31:00,20251227,7,Bani Harithah,1,Environmental Sustainability,3,1,Night,Low,Resolved,1,0.2475,0,Low,Train,AdaBoost Decision Stumps
SYN-013045,2025-12-27 01:42:00,20251227,6,Uhud,4,Commercial Occupancy,2,1,Night,Medium,Resolved,0,0.2861,1,Moderate,Train,AdaBoost Decision Stumps
SYN-013046,2025-12-27 01:42:00,20251227,12,Al Jamawat,6,Electrical Protection,7,1,Night,Medium,Resolved,0,0.3845,1,Moderate,Train,AdaBoost Decision Stumps
SYN-013047,2025-12-27 01:44:00,20251227,5,Al Salam,6,Electrical Protection,1,1,Night,Low,Resolved,0,0.4166,1,High,Train,AdaBoost Decision Stumps
SYN-013048,2025-12-27 02:27:00,20251227,1,Central Area,1,Environmental Sustainability,7,2,Night,Low,Resolved,0,0.2918,1,Moderate,Train,AdaBoost Decision Stumps
SYN-013049,2025-12-27 02:47:00,20251227,1,Central Area,1,Environmental Sustainability,2,2,Night,Low,Resolved,0,0.2918,1,Moderate,Train,AdaBoost Decision Stumps
SYN-013050,2025-12-27 03:01:00,20251227,1,Central Area,1,Environmental Sustainability,4,3,Night,Low,Resolved,0,0.2918,1,Moderate,Train,AdaBoost Decision Stumps
SYN-013051,2025-12-27 03:29:00,20251227,5,Al Salam,4,Commercial Occupancy,4,3,Night,Medium,Resolved,0,0.2861,1,Moderate,Train,AdaBoost Decision Stumps
SYN-013052,2025-12-27 03:55:00,20251227,8,Al Aridh,7,Land & Equipment,3,3,Night,Medium,Resolved,1,0.1821,0,Low,Train,AdaBoost Decision Stumps
SYN-013053,2025-12-27 03:57:00,20251227,7,Bani Harithah,6,Electrical Protection,7,3,Night,Medium,Resolved,0,0.3845,1,Moderate,Train,AdaBoost Decision Stumps
SYN-013054,2025-12-27 04:08:00,20251227,4,Al Aziziyah,1,Environmental Sustainability,1,4,Night,Medium,Resolved,0,0.2426,0,Low,Train,AdaBoost Decision Stumps
SYN-013055,2025-12-27 04:28:00,20251227,1,Central Area,1,Environmental Sustainability,2,4,Night,Medium,Resolved,0,0.2867,1,Moderate,Train,AdaBoost Decision Stumps
SYN-013056,2025-12-27 04:34:00,20251227,2,Quba,3,Parks & Landscaping,1,4,Night,Medium,Resolved,0,0.1893,0,Low,Train,AdaBoost Decision Stumps
SYN-013057,2025-12-27 04:39:00,20251227,7,Bani Harithah,2,Roads & Infrastructure,4,4,Night,Low,Resolved,1,0.3362,1,Moderate,Train,AdaBoost Decision Stumps
SYN-013058,2025-12-27 04:51:00,20251227,10,Bir Uthman,5,Buildings & Public Facilities,2,4,Night,Low,Resolved,0,0.295,1,Moderate,Train,AdaBoost Decision Stumps
SYN-013059,2025-12-27 04:51:00,20251227,12,Al Jamawat,5,Buildings & Public Facilities,1,4,Night,High,Resolved,0,0.2931,1,Moderate,Train,AdaBoost Decision Stumps
SYN-013060,2025-12-27 04:55:00,20251227,6,Uhud,4,Commercial Occupancy,6,4,Night,Medium,Resolved,0,0.2822,1,Moderate,Train,AdaBoost Decision Stumps
SYN-013061,2025-12-27 04:55:00,20251227,11,Al Oyoun,1,Environmental Sustainability,7,4,Night,Medium,Resolved,0,0.2426,0,Low,Train,AdaBoost Decision Stumps
SYN-013062,2025-12-27 05:11:00,20251227,4,Al Aziziyah,2,Roads & Infrastructure,7,5,Night,Medium,Resolved,0,0.3346,1,Moderate,Train,AdaBoost Decision Stumps
SYN-013063,2025-12-27 05:39:00,20251227,7,Bani Harithah,5,Buildings & Public Facilities,7,5,Night,Medium,Resolved,0,0.2861,1,Moderate,Train,AdaBoost Decision Stumps
SYN-013064,2025-12-27 05:52:00,20251227,3,Al Iskan,1,Environmental Sustainability,7,5,Night,Medium,Resolved,0,0.2393,0,Low,Train,AdaBoost Decision Stumps
SYN-013065,2025-12-27 05:59:00,20251227,5,Al Salam,6,Electrical Protection,1,5,Night,Medium,Resolved,0,0.3845,1,Moderate,Train,AdaBoost Decision Stumps
SYN-013066,2025-12-27 06:06:00,20251227,5,Al Salam,4,Commercial Occupancy,4,6,Night,Medium,Resolved,0,0.2844,1,Moderate,Train,AdaBoost Decision Stumps
SYN-013067,2025-12-27 06:20:00,20251227,3,Al Iskan,8,Street Vendors,3,6,Night,Low,Resolved,1,0.3344,1,Moderate,Train,AdaBoost Decision Stumps
SYN-013068,2025-12-27 06:23:00,20251227,1,Central Area,2,Roads & Infrastructure,7,6,Night,Medium,Resolved,0,0.3849,1,Moderate,Train,AdaBoost Decision Stumps
SYN-013069,2025-12-27 06:32:00,20251227,11,Al Oyoun,3,Parks & Landscaping,7,6,Night,Medium,Resolved,0,0.194,0,Low,Train,AdaBoost Decision Stumps
SYN-013070,2025-12-27 06:43:00,20251227,1,Central Area,5,Buildings & Public Facilities,3,6,Night,Medium,Resolved,0,0.3368,1,Moderate,Train,AdaBoost Decision Stumps
SYN-013071,2025-12-27 06:44:00,20251227,1,Central Area,3,Parks & Landscaping,1,6,Night,Medium,Resolved,1,0.232,0,Low,Train,AdaBoost Decision Stumps
SYN-013072,2025-12-27 07:11:00,20251227,11,Al Oyoun,1,Environmental Sustainability,7,7,Morning,Medium,Resolved,0,0.238,0,Low,Train,AdaBoost Decision Stumps
SYN-013073,2025-12-27 07:25:00,20251227,4,Al Aziziyah,1,Environmental Sustainability,4,7,Morning,Low,Resolved,1,0.2437,0,Low,Train,AdaBoost Decision Stumps
SYN-013074,2025-12-27 07:39:00,20251227,5,Al Salam,3,Parks & Landscaping,1,7,Morning,Medium,Resolved,0,0.1914,0,Low,Train,AdaBoost Decision Stumps
SYN-013075,2025-12-27 07:40:00,20251227,11,Al Oyoun,7,Land & Equipment,7,7,Morning,Medium,Resolved,0,0.1784,0,Low,Train,AdaBoost Decision Stumps
SYN-013076,2025-12-27 07:47:00,20251227,3,Al Iskan,6,Electrical Protection,2,7,Morning,High,Resolved,1,0.4035,1,High,Train,AdaBoost Decision Stumps
SYN-013077,2025-12-27 07:50:00,20251227,3,Al Iskan,5,Buildings & Public Facilities,7,7,Morning,Low,Resolved,0,0.2967,1,Moderate,Train,AdaBoost Decision Stumps
SYN-013078,2025-12-27 07:54:00,20251227,6,Uhud,1,Environmental Sustainability,5,7,Morning,Medium,Resolved,0,0.2426,0,Low,Train,AdaBoost Decision Stumps
SYN-013079,2025-12-27 08:00:00,20251227,1,Central Area,5,Buildings & Public Facilities,7,8,Morning,Medium,Resolved,0,0.306,1,Moderate,Train,AdaBoost Decision Stumps
SYN-013080,2025-12-27 08:06:00,20251227,7,Bani Harithah,5,Buildings & Public Facilities,3,8,Morning,Medium,Resolved,0,0.27,0,Moderate,Train,AdaBoost Decision Stumps
SYN-013081,2025-12-27 08:11:00,20251227,3,Al Iskan,7,Land & Equipment,1,8,Morning,Medium,Resolved,0,0.1718,0,Low,Train,AdaBoost Decision Stumps
SYN-013082,2025-12-27 08:36:00,20251227,5,Al Salam,4,Commercial Occupancy,3,8,Morning,Low,Resolved,0,0.2738,1,Moderate,Train,AdaBoost Decision Stumps
SYN-013083,2025-12-27 08:40:00,20251227,1,Central Area,2,Roads & Infrastructure,4,8,Morning,Medium,Resolved,1,0.3521,1,Moderate,Train,AdaBoost Decision Stumps
SYN-013084,2025-12-27 08:45:00,20251227,2,Quba,1,Environmental Sustainability,1,8,Morning,Medium,Resolved,0,0.2239,0,Low,Train,AdaBoost Decision Stumps
SYN-013085,2025-12-27 08:50:00,20251227,7,Bani Harithah,1,Environmental Sustainability,7,8,Morning,Medium,Resolved,0,0.225,0,Low,Train,AdaBoost Decision Stumps
SYN-013086,2025-12-27 08:57:00,20251227,10,Bir Uthman,6,Electrical Protection,5,8,Morning,Medium,Resolved,0,0.3977,1,Moderate,Train,AdaBoost Decision Stumps
SYN-013087,2025-12-27 09:02:00,20251227,2,Quba,2,Roads & Infrastructure,1,9,Morning,Medium,Resolved,0,0.3118,1,Moderate,Train,AdaBoost Decision Stumps
SYN-013088,2025-12-27 09:06:00,20251227,4,Al Aziziyah,5,Buildings & Public Facilities,7,9,Morning,Medium,Resolved,0,0.27,0,Moderate,Train,AdaBoost Decision Stumps
SYN-013089,2025-12-27 09:09:00,20251227,4,Al Aziziyah,2,Roads & Infrastructure,2,9,Morning,Medium,Resolved,0,0.313,1,Moderate,Train,AdaBoost Decision Stumps
SYN-013090,2025-12-27 09:11:00,20251227,9,Wadi Mahzur,6,Electrical Protection,3,9,Morning,Medium,Resolved,1,0.3977,1,Moderate,Train,AdaBoost Decision Stumps
SYN-013091,2025-12-27 09:14:00,20251227,11,Al Oyoun,2,Roads & Infrastructure,1,9,Morning,Low,Resolved,0,0.3172,1,Moderate,Train,AdaBoost Decision Stumps
SYN-013092,2025-12-27 09:28:00,20251227,4,Al Aziziyah,4,Commercial Occupancy,4,9,Morning,Medium,Resolved,0,0.27,0,Moderate,Train,AdaBoost Decision Stumps
SYN-013093,2025-12-27 09:31:00,20251227,7,Bani Harithah,2,Roads & Infrastructure,5,9,Morning,Low,Resolved,1,0.3185,1,Moderate,Train,AdaBoost Decision Stumps
SYN-013094,2025-12-27 09:36:00,20251227,2,Quba,5,Buildings & Public Facilities,2,9,Morning,Low,Resolved,0,0.2738,1,Moderate,Train,AdaBoost Decision Stumps
SYN-013095,2025-12-27 09:46:00,20251227,12,Al Jamawat,3,Parks & Landscaping,7,9,Morning,Medium,Resolved,0,0.1794,0,Low,Train,AdaBoost Decision Stumps
SYN-013096,2025-12-27 09:49:00,20251227,9,Wadi Mahzur,4,Commercial Occupancy,1,9,Morning,Medium,Resolved,0,0.2792,1,Moderate,Train,AdaBoost Decision Stumps
SYN-013097,2025-12-27 10:00:00,20251227,12,Al Jamawat,6,Electrical Protection,1,10,Morning,Low,Resolved,0,0.3702,1,Moderate,Train,AdaBoost Decision Stumps
SYN-013098,2025-12-27 10:11:00,20251227,2,Quba,5,Buildings & Public Facilities,1,10,Morning,Medium,Resolved,0,0.2688,0,Moderate,Train,AdaBoost Decision Stumps
SYN-013099,2025-12-27 10:15:00,20251227,5,Al Salam,8,Street Vendors,3,10,Morning,Medium,Resolved,1,0.3118,1,Moderate,Train,AdaBoost Decision Stumps
SYN-013100,2025-12-27 10:49:00,20251227,8,Al Aridh,1,Environmental Sustainability,4,10,Morning,Medium,Resolved,1,0.2283,0,Low,Train,AdaBoost Decision Stumps
SYN-013101,2025-12-27 10:57:00,20251227,2,Quba,7,Land & Equipment,3,10,Morning,Medium,Resolved,0,0.1671,0,Low,Train,AdaBoost Decision Stumps
SYN-013102,2025-12-27 11:01:00,20251227,5,Al Salam,4,Commercial Occupancy,1,11,Morning,Medium,Resolved,0,0.2688,0,Moderate,Train,AdaBoost Decision Stumps
SYN-013103,2025-12-27 11:07:00,20251227,4,Al Aziziyah,3,Parks & Landscaping,1,11,Morning,Medium,Resolved,1,0.1774,0,Low,Train,AdaBoost Decision Stumps
SYN-013104,2025-12-27 11:13:00,20251227,4,Al Aziziyah,1,Environmental Sustainability,4,11,Morning,Low,Resolved,0,0.2294,0,Low,Train,AdaBoost Decision Stumps
SYN-013105,2025-12-27 11:27:00,20251227,4,Al Aziziyah,4,Commercial Occupancy,1,11,Morning,Low,Resolved,1,0.2749,1,Moderate,Train,AdaBoost Decision Stumps
SYN-013106,2025-12-27 11:30:00,20251227,1,Central Area,4,Commercial Occupancy,2,11,Morning,Medium,Resolved,0,0.306,1,Moderate,Train,AdaBoost Decision Stumps
SYN-013107,2025-12-27 11:36:00,20251227,10,Bir Uthman,1,Environmental Sustainability,2,11,Morning,Medium,Resolved,0,0.2332,0,Low,Train,AdaBoost Decision Stumps
SYN-013108,2025-12-27 12:09:00,20251227,4,Al Aziziyah,1,Environmental Sustainability,1,12,Morning,Low,Resolved,0,0.2187,0,Low,Train,AdaBoost Decision Stumps
SYN-013109,2025-12-27 12:10:00,20251227,11,Al Oyoun,3,Parks & Landscaping,2,12,Morning,Medium,Resolved,1,0.1678,0,Low,Train,AdaBoost Decision Stumps
SYN-013110,2025-12-27 12:11:00,20251227,7,Bani Harithah,1,Environmental Sustainability,1,12,Morning,Medium,Resolved,0,0.2145,0,Low,Train,AdaBoost Decision Stumps
SYN-013111,2025-12-27 12:31:00,20251227,4,Al Aziziyah,1,Environmental Sustainability,1,12,Morning,Low,Resolved,0,0.2187,0,Low,Train,AdaBoost Decision Stumps
SYN-013112,2025-12-27 12:37:00,20251227,1,Central Area,1,Environmental Sustainability,3,12,Morning,Medium,Resolved,0,0.2456,0,Low,Train,AdaBoost Decision Stumps
SYN-013113,2025-12-27 12:39:00,20251227,4,Al Aziziyah,6,Electrical Protection,1,12,Morning,Low,Resolved,0,0.3573,1,Moderate,Train,AdaBoost Decision Stumps
SYN-013114,2025-12-27 12:58:00,20251227,10,Bir Uthman,8,Street Vendors,1,12,Morning,Low,Resolved,0,0.3153,1,Moderate,Train,AdaBoost Decision Stumps
SYN-013115,2025-12-27 12:59:00,20251227,2,Quba,6,Electrical Protection,7,12,Morning,Low,Resolved,1,0.356,1,Moderate,Train,AdaBoost Decision Stumps
SYN-013116,2025-12-27 13:02:00,20251227,1,Central Area,2,Roads & Infrastructure,3,13,Morning,High,Resolved,0,0.364,1,Moderate,Train,AdaBoost Decision Stumps
SYN-013117,2025-12-27 13:09:00,20251227,8,Al Aridh,6,Electrical Protection,1,13,Morning,Low,Resolved,0,0.3758,1,Moderate,Train,AdaBoost Decision Stumps
SYN-013118,2025-12-27 13:16:00,20251227,4,Al Aziziyah,7,Land & Equipment,4,13,Morning,Medium,Resolved,0,0.1678,0,Low,Train,AdaBoost Decision Stumps
SYN-013119,2025-12-27 13:18:00,20251227,12,Al Jamawat,2,Roads & Infrastructure,1,13,Morning,Medium,Resolved,0,0.3115,1,Moderate,Train,AdaBoost Decision Stumps
SYN-013120,2025-12-27 13:29:00,20251227,6,Uhud,1,Environmental Sustainability,7,13,Morning,Low,Resolved,0,0.2326,0,Low,Train,AdaBoost Decision Stumps
SYN-013121,2025-12-27 13:30:00,20251227,7,Bani Harithah,6,Electrical Protection,4,13,Morning,Low,Resolved,1,0.3713,1,Moderate,Train,AdaBoost Decision Stumps
SYN-013122,2025-12-27 13:32:00,20251227,11,Al Oyoun,3,Parks & Landscaping,7,13,Morning,Low,Resolved,0,0.18,0,Low,Train,AdaBoost Decision Stumps
SYN-013123,2025-12-27 13:34:00,20251227,7,Bani Harithah,1,Environmental Sustainability,1,13,Morning,High,Resolved,0,0.2342,0,Low,Train,AdaBoost Decision Stumps
SYN-013124,2025-12-27 13:34:00,20251227,12,Al Jamawat,1,Environmental Sustainability,1,13,Morning,Medium,Resolved,0,0.2237,0,Low,Train,AdaBoost Decision Stumps
SYN-013125,2025-12-27 13:49:00,20251227,12,Al Jamawat,1,Environmental Sustainability,3,13,Morning,Medium,Resolved,0,0.2237,0,Low,Train,AdaBoost Decision Stumps
SYN-013126,2025-12-27 14:03:00,20251227,4,Al Aziziyah,3,Parks & Landscaping,1,14,Morning,Medium,Resolved,0,0.1801,0,Low,Train,AdaBoost Decision Stumps
SYN-013127,2025-12-27 14:04:00,20251227,9,Wadi Mahzur,4,Commercial Occupancy,3,14,Morning,Medium,Resolved,0,0.279,1,Moderate,Train,AdaBoost Decision Stumps
SYN-013128,2025-12-27 14:06:00,20251227,6,Uhud,8,Street Vendors,2,14,Morning,High,Resolved,1,0.3286,1,Moderate,Train,AdaBoost Decision Stumps
SYN-013129,2025-12-27 14:18:00,20251227,9,Wadi Mahzur,1,Environmental Sustainability,2,14,Morning,Medium,Resolved,0,0.233,0,Low,Train,AdaBoost Decision Stumps
SYN-013130,2025-12-27 14:36:00,20251227,4,Al Aziziyah,6,Electrical Protection,7,14,Morning,Medium,Resolved,1,0.3654,1,Moderate,Train,AdaBoost Decision Stumps
SYN-013131,2025-12-27 14:39:00,20251227,6,Uhud,1,Environmental Sustainability,3,14,Morning,Medium,Resolved,0,0.2281,0,Low,Train,AdaBoost Decision Stumps
SYN-013132,2025-12-27 14:50:00,20251227,1,Central Area,5,Buildings & Public Facilities,1,14,Morning,Low,Resolved,0,0.3111,1,Moderate,Train,AdaBoost Decision Stumps
SYN-013133,2025-12-27 14:51:00,20251227,8,Al Aridh,1,Environmental Sustainability,6,14,Morning,Low,Resolved,0,0.2326,0,Low,Train,AdaBoost Decision Stumps
SYN-013134,2025-12-27 14:53:00,20251227,4,Al Aziziyah,3,Parks & Landscaping,1,14,Morning,Low,Resolved,0,0.1839,0,Low,Train,AdaBoost Decision Stumps
SYN-013135,2025-12-27 14:54:00,20251227,3,Al Iskan,6,Electrical Protection,2,14,Morning,High,Resolved,1,0.3843,1,Moderate,Train,AdaBoost Decision Stumps
SYN-013136,2025-12-27 15:02:00,20251227,6,Uhud,4,Commercial Occupancy,1,15,Evening,Low,Resolved,0,0.2599,0,Moderate,Train,AdaBoost Decision Stumps
SYN-013137,2025-12-27 15:05:00,20251227,10,Bir Uthman,7,Land & Equipment,2,15,Evening,Medium,Resolved,0,0.16,0,Low,Train,AdaBoost Decision Stumps
SYN-013138,2025-12-27 15:12:00,20251227,3,Al Iskan,1,Environmental Sustainability,2,15,Evening,Medium,Resolved,0,0.2196,0,Low,Train,AdaBoost Decision Stumps
SYN-013139,2025-12-27 15:20:00,20251227,1,Central Area,6,Electrical Protection,1,15,Evening,Medium,Resolved,0,0.5597,1,High,Train,AdaBoost Decision Stumps
SYN-013140,2025-12-27 15:26:00,20251227,2,Quba,1,Environmental Sustainability,1,15,Evening,Medium,Resolved,0,0.2118,0,Low,Train,AdaBoost Decision Stumps
SYN-013141,2025-12-27 15:26:00,20251227,1,Central Area,1,Environmental Sustainability,5,15,Evening,Medium,Resolved,0,0.3903,1,Moderate,Train,AdaBoost Decision Stumps
SYN-013142,2025-12-27 15:32:00,20251227,1,Central Area,1,Environmental Sustainability,1,15,Evening,Low,Resolved,0,0.3963,1,Moderate,Train,AdaBoost Decision Stumps
SYN-013143,2025-12-27 15:38:00,20251227,3,Al Iskan,1,Environmental Sustainability,7,15,Evening,Medium,Resolved,1,0.2196,0,Low,Train,AdaBoost Decision Stumps
SYN-013144,2025-12-27 15:40:00,20251227,3,Al Iskan,1,Environmental Sustainability,7,15,Evening,Medium,Resolved,0,0.2196,0,Low,Train,AdaBoost Decision Stumps
SYN-013145,2025-12-27 15:45:00,20251227,10,Bir Uthman,2,Roads & Infrastructure,1,15,Evening,Low,Resolved,0,0.3061,1,Moderate,Train,AdaBoost Decision Stumps
SYN-013146,2025-12-27 15:50:00,20251227,7,Bani Harithah,5,Buildings & Public Facilities,4,15,Evening,Low,Resolved,0,0.2688,0,Moderate,Train,AdaBoost Decision Stumps
SYN-013147,2025-12-27 15:53:00,20251227,3,Al Iskan,1,Environmental Sustainability,1,15,Evening,Medium,Resolved,0,0.2196,0,Low,Train,AdaBoost Decision Stumps
SYN-013148,2025-12-27 16:04:00,20251227,5,Al Salam,1,Environmental Sustainability,1,16,Evening,Medium,Resolved,0,0.2237,0,Low,Train,AdaBoost Decision Stumps
SYN-013149,2025-12-27 16:05:00,20251227,3,Al Iskan,7,Land & Equipment,2,16,Evening,Low,Resolved,0,0.1671,0,Low,Train,AdaBoost Decision Stumps
SYN-013150,2025-12-27 16:18:00,20251227,6,Uhud,7,Land & Equipment,4,16,Evening,Medium,Resolved,0,0.1574,0,Low,Train,AdaBoost Decision Stumps
SYN-013151,2025-12-27 16:20:00,20251227,6,Uhud,1,Environmental Sustainability,1,16,Evening,Medium,Resolved,0,0.2118,0,Low,Train,AdaBoost Decision Stumps
SYN-013152,2025-12-27 16:22:00,20251227,3,Al Iskan,5,Buildings & Public Facilities,2,16,Evening,Low,Resolved,0,0.2688,0,Moderate,Train,AdaBoost Decision Stumps
SYN-013153,2025-12-27 16:22:00,20251227,7,Bani Harithah,1,Environmental Sustainability,4,16,Evening,Low,Resolved,0,0.2239,0,Low,Train,AdaBoost Decision Stumps
SYN-013154,2025-12-27 16:29:00,20251227,1,Central Area,1,Environmental Sustainability,5,16,Evening,Medium,Resolved,0,0.3903,1,Moderate,Train,AdaBoost Decision Stumps
SYN-013155,2025-12-27 16:35:00,20251227,9,Wadi Mahzur,4,Commercial Occupancy,7,16,Evening,Low,Resolved,0,0.2636,0,Moderate,Train,AdaBoost Decision Stumps
SYN-013156,2025-12-27 16:44:00,20251227,8,Al Aridh,4,Commercial Occupancy,1,16,Evening,Medium,Resolved,1,0.2686,0,Moderate,Train,AdaBoost Decision Stumps
SYN-013157,2025-12-27 17:03:00,20251227,7,Bani Harithah,8,Street Vendors,7,17,Evening,Low,Resolved,0,0.355,1,Moderate,Train,AdaBoost Decision Stumps
SYN-013158,2025-12-27 17:06:00,20251227,4,Al Aziziyah,1,Environmental Sustainability,4,17,Evening,Low,Resolved,0,0.2642,0,Moderate,Train,AdaBoost Decision Stumps
SYN-013159,2025-12-27 17:07:00,20251227,6,Uhud,6,Electrical Protection,2,17,Evening,Medium,Resolved,0,0.4116,1,High,Train,AdaBoost Decision Stumps
SYN-013160,2025-12-27 17:15:00,20251227,1,Central Area,4,Commercial Occupancy,2,17,Evening,Medium,Resolved,0,0.4977,1,High,Train,AdaBoost Decision Stumps
